time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485876846859300,42.021859375,2.5768591186764427,0.6775781524958131,-0.6806167826572308,1.5687095578792776,-0.1944330135467194,-0.1996108685412638,0.008229982959651213
1733485876856880000,42.031880126953126,2.5768322659464986,0.6776779179451929,-0.6805122637221757,1.569005268714109,-0.19441886617105347,-0.199642533138901,0.008211731740377906
1733485876866900200,42.04190014648437,2.5768087881924284,0.6777147545053366,-0.6804709237755645,1.5691213788236689,-0.19441412749207487,-0.19966288117484682,0.008215017422321924
1733485876876921000,42.051921142578124,2.5767993915774925,0.6776879532047487,-0.6804957571007482,1.569043954153165,-0.19442666125180785,-0.19965690997211694,0.008210240238464594
1733485876886942200,42.061942138671874,2.5768367493481565,0.6775978234129022,-0.6805928104196064,1.568765775524956,-0.19444436911843338,-0.1996145009177405,0.008202317753435618
1733485876896962000,42.07196215820313,2.5769055861578325,0.6774298627180421,-0.6807735733937351,1.5682516846604178,-0.19447275567638553,-0.19954073304745104,0.00820090331286113
1733485876906983200,42.08198315429688,2.576970291964874,0.6771812607674771,-0.6810335473749155,1.5675023412875713,-0.1945256435109463,-0.19944574623695166,0.008200338994237034
1733485876917003300,42.092003173828125,2.576988465359541,0.6768926195492782,-0.6813241074442169,1.56664913337518,-0.19460509586925928,-0.1993561140139501,0.00819883850235544
1733485876927024000,42.102024169921876,2.5769965862081463,0.6766022218025397,-0.6816140406546137,1.5657921947848417,-0.19469031021882252,-0.19926731220124388,0.008191094360063326
1733485876937044200,42.11204418945312,2.5770204646960457,0.6763458471619993,-0.681873146302447,1.5650361964058481,-0.19475396156914807,-0.19918921210849508,0.008201575235895245
1733485876947065000,42.12206518554687,2.5770426415646686,0.6761245356272036,-0.6820968069604326,1.5643859951026753,-0.19480494619675248,-0.19912452573334907,0.008219691368101306
1733485876957085200,42.13208520507813,2.577038276970877,0.6759449423233873,-0.6822739229869639,1.5638651381583046,-0.19485325585046973,-0.19908034988314235,0.008234610096898538
1733485876967106000,42.14210595703125,2.57701983807327,0.6758278062641071,-0.6823862856335666,1.5635287510661735,-0.1948911737888414,-0.1990556300062463,0.008240008350929072
1733485876977126100,42.152126220703124,2.5770014180167746,0.6758136055403638,-0.682396747454323,1.5634930848984105,-0.1949003519880552,-0.1990590517708875,0.008241973076043454
1733485876987147000,42.16214697265625,2.576993035870656,0.6759399876938421,-0.6822698895470132,1.5638675298886815,-0.1948641279051706,-0.1991001762901676,0.008247291629662954
1733485876997167000,42.1721669921875,2.5769755473078932,0.6761979591832754,-0.6820108849673889,1.5646276453499912,-0.1947960522623416,-0.19917857114686782,0.008242614489829873
1733485877007188000,42.18218798828125,2.5769582433493468,0.6765347606414375,-0.6816733812325818,1.5656175395584597,-0.19470685707296911,-0.19927725202155955,0.008232175466673115
1733485877017208000,42.1922080078125,2.5769638536908626,0.6768997460303415,-0.6813120272845935,1.566686155659147,-0.19459942181455891,-0.1993783429071323,0.008229220477799394
1733485877027229200,42.202229248046876,2.576968123628897,0.6772338047510299,-0.680980786979202,1.5676630704456427,-0.19450364031615064,-0.19946879739604753,0.008220049088699551
1733485877037250000,42.21225,2.5769649538963324,0.6775014364571759,-0.6807139810660907,1.5684469377898644,-0.19443031511964937,-0.1995423507319002,0.008208992544245291
1733485877047270100,42.222270263671874,2.5769666361067523,0.6777123558939459,-0.6805044106073387,1.5690627497382446,-0.19437238579654378,-0.19959760417554748,0.008197056773872894
1733485877057291000,42.232291015625,2.576942144895466,0.6778768044877367,-0.6803357100125934,1.569554272528516,-0.19433048120024413,-0.1996547816601333,0.008200395962811434
1733485877067311000,42.24231103515625,2.576906343096462,0.6780553603957636,-0.680150715560198,1.5700900144138272,-0.19428887909704357,-0.19971926283407715,0.008201259118131573
1733485877077332200,42.25233227539063,2.576880727493536,0.6782894013344116,-0.6799122935954716,1.5707852608769584,-0.19422885793326655,-0.19979478287527103,0.008199198474839051
1733485877087352000,42.26235205078125,2.5768662847754236,0.678647762871495,-0.6795517751457532,1.571843951025869,-0.19412796958544307,-0.19990249724020295,0.008199261040921077
1733485877097373200,42.272373291015626,2.5768766294389875,0.6791834678316775,-0.6790183467476644,1.573421248665776,-0.19396314933586806,-0.20005557294648674,0.008209772227873446
1733485877107393000,42.28239306640625,2.5768985475315653,0.6799640295295948,-0.6782410910755111,1.5757112468760377,-0.19373113305032588,-0.20026553969186087,0.008196324313237493
1733485877117414100,42.2924140625,2.576915171376484,0.6810380847412197,-0.677165928372678,1.5788733544928542,-0.19341174934253458,-0.20056286362994621,0.0081872322825109
1733485877127434200,42.30243432617188,2.576949717005272,0.6825000582382665,-0.6756992565504358,1.5831799466365482,-0.19297440991665846,-0.20096048363124958,0.008167697570702319
1733485877137455000,42.312455078125,2.576955626968396,0.6844322148375828,-0.673743314913665,1.5888977663162567,-0.19240609381436602,-0.20150054502438894,0.008141522390393976
1733485877147475200,42.32247509765625,2.576966273269688,0.6868749534294195,-0.6712549446698862,1.5961485434879745,-0.19168319261436761,-0.2021809394283089,0.008105231363052032
1733485877157496300,42.332496337890625,2.5769804712280435,0.6898024966872466,-0.6682490809684718,1.604878530487857,-0.19080338857140602,-0.20300187871634792,0.008078418015360942
1733485877167516200,42.34251611328125,2.576992081619053,0.6932306278342291,-0.6646945517630963,1.6151510333872596,-0.18976773788360707,-0.20396240476030555,0.008039868881106601
1733485877177537300,42.35253735351562,2.5770120460311765,0.6972608256818441,-0.6604698332401101,1.6272957460168898,-0.18853602127269992,-0.20508808367849646,0.007991506188143854
1733485877187557000,42.36255712890625,2.577005481795015,0.7020216229849846,-0.6554060824433182,1.6417533040275525,-0.1870702377446234,-0.20642976903186516,0.00793603191678904
1733485877197578200,42.372578125,2.576994164957585,0.7075013413860192,-0.6494847354151272,1.6585342989449425,-0.1853593174593842,-0.20797406872232033,0.007868115694800679
1733485877207599000,42.38259912109375,2.5769534796662055,0.7135862285500354,-0.6427851693460217,1.6773528404949856,-0.18344287368534481,-0.2096916253308085,0.0077687951687068135
1733485877217619200,42.392619140625,2.5768840390536676,0.7200751404670112,-0.6354933062305033,1.697644038233913,-0.18137309750482422,-0.2115274248585413,0.007644082281055177
1733485877227640000,42.40264013671875,2.576833178439474,0.7267588779986329,-0.627828377758847,1.7187732905179807,-0.17920630222823247,-0.21339689459981193,0.007473779612835308
1733485877237660200,42.41266015625,2.576732837366431,0.7334443429058985,-0.6199838637027251,1.7401785952276347,-0.17701811143555723,-0.21527634532197878,0.007269919862264372
1733485877247681000,42.42268090820313,2.576644305476777,0.7400106416684006,-0.6121126774237733,1.7614530375385358,-0.17483843448891645,-0.21710316268107002,0.007018649807537669
1733485877257701000,42.432701171875,2.576563545816781,0.7463779780216115,-0.6043151857485527,1.7823399174869967,-0.17268735129195587,-0.2188657005353331,0.006747711977187976
1733485877267722200,42.44272216796875,2.5765112659198746,0.7525024525545961,-0.5966605647420131,1.8026684339064913,-0.1705831992009872,-0.22053943676008309,0.0064458628802018655
1733485877277742000,42.4527421875,2.576468612680856,0.7583524827931007,-0.5891982194121619,1.8223285390705173,-0.16853364768188858,-0.22213344754625794,0.006145481907413691
1733485877287763200,42.46276318359375,2.5764577812954896,0.7639156636333905,-0.581965577172995,1.8412416142046317,-0.16654769276704143,-0.22363113236532045,0.00583449265041316
1733485877297783000,42.472782958984375,2.5764549091432056,0.7691622519815741,-0.5750134449935294,1.8592934406477677,-0.16463873601926757,-0.22504034148479476,0.005534670376250108
1733485877307804200,42.48280419921875,2.5764664250866076,0.7740721665009573,-0.5683898757534754,1.8763804300100495,-0.16281880082318223,-0.22635230231770037,0.005245734239579228
1733485877317824000,42.49282397460937,2.576486222290128,0.7786889000877241,-0.5620536050228689,1.8926186376575995,-0.1610892917537894,-0.22757325912969883,0.004939874668707621
1733485877327845000,42.50284521484375,2.5765145392173063,0.7830776841904661,-0.5559300976888466,1.9082193845642699,-0.15942176375731157,-0.22872662222077114,0.00463279229726673
1733485877337865200,42.512865234375,2.5765276413499048,0.7873144491026647,-0.5499171784033838,1.9234495559510958,-0.1577917466849938,-0.22984522298611104,0.004328242273523799
1733485877347886000,42.52288598632813,2.5765352822796115,0.7914523883851049,-0.5439472302284838,1.9384896959396656,-0.15617572954189068,-0.23094071517113787,0.004027827312048776
1733485877357906200,42.53290625,2.5765339635210918,0.795541438588819,-0.5379493168690677,1.9535232415790535,-0.15455131157776805,-0.2320307237172475,0.003737601838094307
1733485877367927000,42.542927001953124,2.576523960936816,0.7996224640739482,-0.5318622273458461,1.9686940697148423,-0.152915630924314,-0.23311669849149907,0.003422392473098217
1733485877377948200,42.5529482421875,2.5765277344199813,0.8037115493412661,-0.525663974587158,1.9840633900844618,-0.1512500536038758,-0.23419760201835788,0.00309565973600018
1733485877387968000,42.56296801757812,2.57653687032,0.8078077487022445,-0.519350100276874,1.999631701813728,-0.14956729946596467,-0.23526975851930318,0.0027315018327492262
1733485877397989000,42.57298901367187,2.5765864241224388,0.8118944223808326,-0.5129511179303884,2.015332625302683,-0.14785817673144996,-0.23631858594883737,0.002349309878115645
1733485877408009000,42.583009033203126,2.5766485838126116,0.8159397518539221,-0.5065084682152579,2.0310616071588887,-0.14613944210975124,-0.23734955669785487,0.001957161776478508
1733485877418030000,42.59303002929688,2.5767203249919413,0.819953157314037,-0.5000048496936663,2.04686487532433,-0.1443997192895172,-0.2383711153399958,0.0015714165471013364
1733485877428050000,42.6030498046875,2.5768001506836775,0.8239356439356764,-0.49343641037614666,2.0627879970336327,-0.14258172844852618,-0.23941797764701403,0.0013187588361695773
1733485877438071300,42.6130712890625,2.5768766522290933,0.8278769350877142,-0.4868160181042241,2.078783396822153,-0.14071460322716967,-0.2404773853295823,0.001147737708924959
1733485877448091100,42.62309106445313,2.576958733220409,0.8318092304021785,-0.4800890786038739,2.094971971291566,-0.13879807993577087,-0.24154307117924664,0.0010173330413259282
1733485877458112300,42.6331123046875,2.577045204343933,0.8357818185035478,-0.4731638287511506,2.111567606158937,-0.13681166823032292,-0.2426259316309562,0.0009142199249000862
1733485877468132400,42.64313232421875,2.5771311305033433,0.8397818643753416,-0.46605219175265594,2.1285390274808584,-0.13475632621868658,-0.24372625128096115,0.0008464695587843979
1733485877478153200,42.6531533203125,2.5771915438000685,0.84373263777315,-0.4588787739504027,2.1455835971290522,-0.13267363444015132,-0.24483324556946243,0.0008154080905060409
1733485877488173300,42.66317333984375,2.5772603851804536,0.8475277549052626,-0.4518511530671209,2.1621996004671984,-0.1306418849566802,-0.24588581660009096,0.0007623326731883275
1733485877498194200,42.67319409179687,2.577338417174386,0.8511106599600683,-0.4450890648732215,2.1781232400085315,-0.12867992566762407,-0.24687594506002886,0.0007218541984438425
1733485877508214300,42.68321435546875,2.5774339313588723,0.8544759606388115,-0.43862299746911204,2.193285652650638,-0.12680798839379565,-0.2477911777199299,0.0006650628859337924
1733485877518235100,42.69323510742188,2.577528012631414,0.8576954023611606,-0.43232289449425565,2.2080010402511845,-0.12498595938197667,-0.24866459909870253,0.0006070330752500591
1733485877528255200,42.703255126953124,2.5776157311137515,0.8608851178664669,-0.42596331364203494,2.222802505735575,-0.12314295730890168,-0.2495354139901561,0.000561985023551224
1733485877538276000,42.713276123046874,2.5775060718078677,0.8640915361893984,-0.41938588178806435,2.2380275298843766,-0.12128028771504065,-0.2505045422049653,0.0005215964303772894
1733485877548297200,42.723297119140625,2.577400927660468,0.867332168446334,-0.41260820983843716,2.253655512885001,-0.1193639038553909,-0.25147921865704803,0.0004684733302109006
1733485877558317300,42.7333173828125,2.5772725598349817,0.8705516435608426,-0.40572912630244995,2.2694608489754136,-0.11741435330035252,-0.25246330650989074,0.00043291707438322837
1733485877568338200,42.74333813476562,2.5771231904259273,0.8736890221508087,-0.3988781025091794,2.28513822764725,-0.11548209923194881,-0.2534317448856146,0.000385862332935893
1733485877578358300,42.753358154296876,2.576986106067668,0.8767501893582371,-0.392057066459641,2.3006986163906276,-0.1135469310800074,-0.25437677221168026,0.00035583553419025376
1733485877588379100,42.76337915039063,2.5768247571451863,0.8797993484477975,-0.3851098150956493,2.3164894269741456,-0.11157918006185645,-0.2553305729581542,0.00032603964861678417
1733485877598399200,42.77339916992187,2.5766549054782626,0.8829319940839222,-0.37781230554358103,2.3330179256481998,-0.10951214328983581,-0.2563126441786475,0.0002925919757895692
1733485877608420000,42.783420166015624,2.576460659662955,0.8861978097186833,-0.37001661459528845,2.3506105434425844,-0.10730332339868308,-0.2573461169830845,0.00026073763070535045
1733485877618440200,42.79344018554688,2.5762568391982232,0.8896421988903623,-0.36158138082647234,2.3695742397280486,-0.10491348702302838,-0.25843526454492666,0.00021982904174411738
1733485877628461000,42.8034609375,2.5760510691595306,0.8932935415867799,-0.35238602594772245,2.3901663020487502,-0.1023042917063274,-0.2595854218850749,0.00017302430920777964
1733485877638481200,42.813481201171875,2.5758288661782736,0.8971680461620264,-0.3423146084385543,2.4126309274432804,-0.09943619636313798,-0.2608117485940378,0.00013738717491742746
1733485877648502000,42.823501953125,2.5755962436314235,0.901271340971522,-0.3312663004599003,2.4371698422964436,-0.09628047784184036,-0.2621120803406642,0.0001081275730219384
1733485877658522000,42.83352221679687,2.575345444585022,0.9056046367900683,-0.3191243674795838,2.4640077358759105,-0.0928177510560357,-0.26348584799093333,0.00005713769434344667
1733485877668543000,42.84354296875,2.575072562255176,0.9101129228133455,-0.3059106427257222,2.4930725946544534,-0.0890471146878916,-0.2649221283834889,-8.625012656647571e-7
1733485877678563000,42.85356298828125,2.5747697635464073,0.9146876744918001,-0.2918083373345529,2.523933904987062,-0.08502720591159721,-0.2663921800090318,-0.00007575623297603848
